example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
1,873846,@AmazonHelp Alas yet again no one day delivery on Amazon Prime service....I live in hope it arrives today yet I won’t be in to receive it. Inconvenient! https://t.co/k6BQAqwYmA,"[873846] AMAZONHELP: @327459 If its still showing out for delivery, then it still is expected to be attempted tonight. Keep us posted if it doesn't arrive!^AJ
[873847] CUSTOMER: @AmazonHelp Alas yet again no one day delivery on Amazon Prime service....I live in hope it arrives today yet I won’t be in to receive it. Inconvenient! https://t.co/k6BQAqwYmA
[873848] CUSTOMER: @AmazonHelp It’s now 2130 and no delivery. Just says out for delivery on the status. This is not the first time this has happened.
[873849] AMAZONHELP: @327459 We advise customers to avoid posting personal information via a public forum. Get in touch via: https://t.co/JzP7hlA23B. ^BM
[873850] CUSTOMER: @327459 @AmazonHelp Same here! Supposed to be here before 9pm and nothing!
[873851] AMAZONHELP: @327459 Hi! Deliveries are made until 21:00. What does the tracking state here: https://t.co/aaDyEz1VgE? ^AB",delivery_shipping_delay,False,Specific delayed delivery requires private order/tracking investigation.,Easy,,True
2,1375344,@AmazonHelp It was Amazon who was supposed to deliver it,"[1375344] AMAZONHELP: @440143 I'm sorry to hear about the delay! Just to confirm, who's the carrier listed for your order here: https://t.co/Y5jpI9gRhE ^HC
[1375345] CUSTOMER: @AmazonHelp It was Amazon who was supposed to deliver it
[1375347] AMAZONHELP: @440143 We'd like to take a closer look at this! Please send us your details here when you have the chance: https://t.co/TNEVg1wm7p ? ^TN",delivery_shipping_delay,True,Specific delayed delivery requires private order/carrier investigation.,Easy,,True
3,981418,"@AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arrive sometime today. I wait in anticipation.","[981418] AMAZONHELP: @352704 EEEKKK when is the delivery estimate? ^AS
[981419] CUSTOMER: @AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arrive sometime today. I wait in anticipation.
[981421] AMAZONHELP: @352704 Hope you get it very soon. Keep us posted. ^PK
[981422] CUSTOMER: @AmazonHelp Thanks! Will do. Appreciate the support.
[981423] CUSTOMER: @AmazonHelp It has arrived. Sanity restored. :)
[981424] AMAZONHELP: @352704 No problem, thanks for updating us! ^BM",delivery_shipping_delay,False,Delivery delay was resolved and no further private investigation is required.,Easy,,True
4,379803,"@AmazonHelp Nope, none at all. I bought a package deal, one item is arriving today, the other one tomorrow, no explanation","[379803] AMAZONHELP: @206103 Hi, sorry to hear that, is there more info about the delay available in the tracking: https://t.co/aaDyEz1VgE? ^JJ
[379804] CUSTOMER: @AmazonHelp Nope, none at all. I bought a package deal, one item is arriving today, the other one tomorrow, no explanation
[379806] AMAZONHELP: @206103 Hi Mike, what was the delivery date in the order confirmation email? ^AT
[379807] CUSTOMER: @AmazonHelp Heya, it was 9/10/17
[379808] AMAZONHELP: @206103 Hey, please contact us here so we can look into it further:  https://t.co/JzP7hlA23B ^AT
[379809] CUSTOMER: @AmazonHelp It was a big order - so one item was due to be delivered on the 12th, then the other 3 things were guaranteed today. I checked the tracker..
[379810] CUSTOMER: @AmazonHelp ...today and now one of the items that was due today hasn't been dispatched with no explanation, just says it's due tomorrow
[379811] AMAZONHELP: @206103 Please reach out to us directly here: https://t.co/JzP7hlA23B and we can look into it. ^PK",delivery_shipping_delay,True,Specific delayed delivery requires private order/tracking investigation.,Easy,,True
5,521617,"@AmazonHelp Yesterday (Friday) was the new arrival date, because the first one was last Wednesday... Literally, I am afraid of not getting my package on time. I let you know about any updates.","[521617] AMAZONHELP: @240431 We definitely understand the frustration! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by the new delivery date. ^HM
[521618] CUSTOMER: @AmazonHelp Yesterday (Friday) was the new arrival date, because the first one was last Wednesday... Literally, I am afraid of not getting my package on time. I let you know about any updates.
[521620] AMAZONHELP: @240431 Thank you for keeping us in the loop. We can look into your available options and next steps with you here: https://t.co/hApLpM3Ejd ^DW",delivery_shipping_delay,True,Specific delayed delivery requires private order/tracking investigation.,Easy,,True
6,2254633,@AmazonHelp I expect a refund for my delivery charge.,"[2254633] AMAZONHELP: @656723 Oh no! In that case, we'd love to take a closer look at this for you. Please give us a ring or chat through the following link, and we will do everything we can to get this delivery moving for you!  https://t.co/JzP7hlA23B ^JD
[2254634] CUSTOMER: @AmazonHelp I expect a refund for my delivery charge.",returns_refund_inquiry,True,"Customer requests a refund for a delivery charge, requiring order/account-specific investigation.",Easy,,True
7,2147952,"@AmazonHelp No, it's by a 3rd party. Tracking last updated as received by carrier on Monday 16th, nothing since.","[2147952] AMAZONHELP: @631345 Sorry to hear, was the order fulfilled by Amazon? What's the current status of the tracking: https://t.co/aaDyEz1VgE. ^JJ
[2147953] CUSTOMER: @AmazonHelp No, it's by a 3rd party. Tracking last updated as received by carrier on Monday 16th, nothing since.
[2147955] AMAZONHELP: @631345 Thanks for confirming Alice. Please reach out - https://t.co/JzP7hlA23B we'd like to look into your issue further. ^TP",marketplace_third_party_seller,True,Third-party seller order requires private investigation of the delayed shipment.,Easy,,True
8,37575,"@AmazonHelp I have expressed my concerns on the phone the last time the delivery wasn't even attempted, but this time I haven't yet had the chance.","[37575] AMAZONHELP: @124158 I can understand why this is frustrating, Jonathan! Have you been able to contact us by phone &amp; express your concerns with us?^FR
[37576] CUSTOMER: @AmazonHelp I have expressed my concerns on the phone the last time the delivery wasn't even attempted, but this time I haven't yet had the chance.
[37578] AMAZONHELP: @124158 When you have a moment, pls reach out via phone so we can address this feedback: https://t.co/JzP7hlA23B Keep us posted! ^KN",delivery_shipping_delay,True,Previous delivery was not attempted and the customer is raising a delivery concern requiring support follow-up.,Easy,,True
9,434446,"@AmazonHelp Didn't get package, offered refund on gift card but got returned to card so now it's waiting game. Went thru 3 agents in process","[434446] AMAZONHELP: @218232 I'm sorry for the poor experience. Without sharing account details, will you please tell us more about what happen? ^CO
[434447] CUSTOMER: @AmazonHelp Didn't get package, offered refund on gift card but got returned to card so now it's waiting game. Went thru 3 agents in process
[434449] AMAZONHELP: @218232 Goodness, thank you for the feedback! We're here to help, so please let us know if you have any further questions/concerns! ^KN",payment_promo_giftcard,True,Refund routing/payment issue requires account-specific investigation.,Medium,,True
10,136969,@AmazonHelp There is no point in being a prime customer if you can’t guarantee next day delivery at the weekend?!,"[136969] AMAZONHELP: @146893 I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. The delivery date at checkout provides our most accurate estimated delivery date. ^GA
[136970] CUSTOMER: @AmazonHelp There is no point in being a prime customer if you can’t guarantee next day delivery at the weekend?!
[136971] CUSTOMER: @AmazonHelp But this has happened repeatedly for the last 4 weekend!?
[136973] AMAZONHELP: @146893 Hi, I am sorry to hear that you have had unsuccessful delivery attempts. You can contact us directly and we can investigate for you: https://t.co/hApLpMlfHN.^HS
[136974] CUSTOMER: @AmazonHelp That is why i tweeted AmazonUK
[136975] CUSTOMER: @AmazonHelp Thanks for wasting my time and linking me to the US support page, i'm in the UK!!
[136976] AMAZONHELP: @146893 Apologies you were provided the incorrect link there Adam. You can get in touch here: https://t.co/JzP7hlA23B. ^TI",delivery_shipping_delay,True,Repeated failed/late deliveries require private investigation.,Easy,,True
