example_id,conversation_id,customer_message,conversation_context,predicted_intent,final_escalation,policy_escalation_reason,generated_reply,top1_retrieved_case,relevance_score,groundedness_score,helpfulness_score,tone_score,safety_score,overall_score,short_reason,judge_latency_ms
1,873846,@AmazonHelp Alas yet again no one day delivery on Amazon Prime service....I live in hope it arrives today yet I won’t be in to receive it. Inconvenient! https://t.co/k6BQAqwYmA,"[873846] AMAZONHELP: @327459 If its still showing out for delivery, then it still is expected to be attempted tonight. Keep us posted if it doesn't arrive!^AJ
[873847] CUSTOMER: @AmazonHelp Alas yet a",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),Really losing patience with now. Parcel due last wk. Wasn't delivered. Had to chase &amp; reorder. 3 days later still not delivered. @AmazonHelp Why not get it delivered to the amazon locker in town? ,4,3,2,5,5,4,"Response addresses the delivery delay issue and escalates to a private channel, maintaining a polite and professional tone.",9862.8
2,1375344,@AmazonHelp It was Amazon who was supposed to deliver it,"[1375344] AMAZONHELP: @440143 I'm sorry to hear about the delay! Just to confirm, who's the carrier listed for your order here: https://t.co/Y5jpI9gRhE ^HC
[1375345] CUSTOMER: @AmazonHelp It was Amazo",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),@3375 was the carrier. It was supposed to be delivered today but apparently it won't be. I talked to an Amazon rep and they couldn't give me any reason for the delay.,4,3,2,5,5,4,"The response addresses the customer's issue by escalating to a private channel, which is consistent with the historical evidence and appropriate for the situation.",3688.0
3,981418,"@AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arrive sometime today. I wait in anticipation.","[981418] AMAZONHELP: @352704 EEEKKK when is the delivery estimate? ^AS
[981419] CUSTOMER: @AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arriv",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),Wasted the day waiting for a parcel to arrive.  Why pay for Amazon Prime if you're not getting the service. Pathetic! @AmazonHelp The order was dispatched yesterday afternoon with Royal Mail Tracked 2,4,4,3,5,5,4,"Response addresses the delivery delay issue and escalates to a private channel, maintaining a polite and professional tone.",3616.5
4,379803,"@AmazonHelp Nope, none at all. I bought a package deal, one item is arriving today, the other one tomorrow, no explanation","[379803] AMAZONHELP: @206103 Hi, sorry to hear that, is there more info about the delay available in the tracking: https://t.co/aaDyEz1VgE? ^JJ
[379804] CUSTOMER: @AmazonHelp Nope, none at all. I boug",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),What's this delay ? When you assured about delivery by today ??tracking id211179779318,4,3,3,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintaining tone and safety, but lacks a direct actionable next step.",3748.1
5,521617,"@AmazonHelp Yesterday (Friday) was the new arrival date, because the first one was last Wednesday... Literally, I am afraid of not getting my package on time. I let you know about any updates.",[521617] AMAZONHELP: @240431 We definitely understand the frustration! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by the new deliv,delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),another one of our packages is late. This time by 4 days &amp; it was a 2 day shipping order. Latest update has it leaving seller facility to in transit on the 11th when it was estimated for arrival.,4,4,3,5,5,4,"Response addresses the customer's issue by escalating to a private channel, maintaining tone and safety, and providing a helpful next step.",3633.9
7,2147952,"@AmazonHelp No, it's by a 3rd party. Tracking last updated as received by carrier on Monday 16th, nothing since.","[2147952] AMAZONHELP: @631345 Sorry to hear, was the order fulfilled by Amazon? What's the current status of the tracking: https://t.co/aaDyEz1VgE. ^JJ
[2147953] CUSTOMER: @AmazonHelp No, it's by a 3r",marketplace_third_party_seller,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),"'s order tracking not in sync with third party courier company, @12339's, updates.  #glitch @115821 @AmazonHelp @215765",4,4,3,5,5,4,"Response addresses the customer's issue by escalating to a private channel, is grounded, and provides a helpful next step by requesting order details for further investigation.",3787.4
9,434446,"@AmazonHelp Didn't get package, offered refund on gift card but got returned to card so now it's waiting game. Went thru 3 agents in process","[434446] AMAZONHELP: @218232 I'm sorry for the poor experience. Without sharing account details, will you please tell us more about what happen? ^CO
[434447] CUSTOMER: @AmazonHelp Didn't get package, ",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),@AmazonHelp yea why didn't I get my package today? I want a refund on shipping,4,3,3,5,5,4,"Response addresses the delivery/tracking issue and escalates to a private channel, maintaining tone and groundedness.",3516.3
26,2412581,"@AmazonHelp Not creating an account. Very simple, drive up the street &amp; deliver &amp; then back down the street to deliver. You don’t zig zag down the street putting kids &amp; residents in danger","[2412581] AMAZONHELP: @126282 We'd like to look into this further, please send us more information here: https://t.co/A2H2n0qD5r ^CO
[2412582] CUSTOMER: @AmazonHelp Not creating an account. Very simpl",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),@115821 @116136 @AmazonHelp has been pretty terrible recently. My account was hacked a few weeks ago and they haven't been able to provide complete solution.,2,3,2,4,5,3,Response addresses the customer's issue but lacks actionable next steps and is not explicitly grounded in the customer's facts.,3462.4
27,1732561,"@AmazonHelp Legit
Your Delivery is ALWAYS Late.
Giving Refund is Delayed ALWAYS.
Return Pickup is also ALWAYS. Rescheduled &amp; Delayed.
Cant Replace or Exchange ur products. 
Also Product is either ","[1732561] AMAZONHELP: @523357 Looks like you are facing an issue. Could you please let us know what went wrong so that we can check and fix things for you? ^RI
[1732562] CUSTOMER: @AmazonHelp Legit
Yo",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),"@AmazonHelp for two days, the return pickup has been scheduled for 1-4pm despite originally requesting it for 7-10am. Please help",4,3,4,5,5,3,"The response addresses the customer's issues and provides a clear escalation path, maintaining a polite and professional tone.",3321.4
34,2862099,"@AmazonHelp The packag arrived at an Amazon facility in Dedham, MA,  which is less than 9mins from my house. Some how I managed to receive my other package which was ordered a day or two after the one","[2862099] AMAZONHELP: @207504 That's not the experience we hope for. To better assist, can you confirm for me the carrier that was set to deliver your order here: https://t.co/q4LAMZ3tbE? ^GG
[2862100",delivery_shipping_delay,True,Delivery/tracking issue requiring specific order status lookup.,(No public reply text — escalated to private channel/agent),"hi! I was supposed to receive a package on Monday, said there was a carrier today. Was then told it would come today, and it never arrived",4,4,3,5,5,4,"The response addresses the customer's issue by escalating to a private channel for order status lookup, which is grounded in the historical evidence and maintains a polite tone.",3468.4
