example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,difficulty,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,failed
1,873846,@AmazonHelp Alas yet again no one day delivery on Amazon Prime service....I live in hope it arrives today yet I won’t be in to receive it. Inconvenient! https://t.co/k6BQAqwYmA,"[873846] AMAZONHELP: @327459 If its still showing out for delivery, then it still is expected to be attempted tonight. Keep us posted if it doesn't arrive!^AJ
[873847] CUSTOMER: @AmazonHelp Alas yet a",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3647.351026535034,2816.5080547332764,0.8061633110046387,2452909,False
2,1375344,@AmazonHelp It was Amazon who was supposed to deliver it,"[1375344] AMAZONHELP: @440143 I'm sorry to hear about the delay! Just to confirm, who's the carrier listed for your order here: https://t.co/Y5jpI9gRhE ^HC
[1375345] CUSTOMER: @AmazonHelp It was Amazo",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2622.4310398101807,142.05193519592285,0.8562708497047424,660381,False
3,981418,"@AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arrive sometime today. I wait in anticipation.","[981418] AMAZONHELP: @352704 EEEKKK when is the delivery estimate? ^AS
[981419] CUSTOMER: @AmazonHelp It's Prime, so it was supposed to arrive yesterday. But! delivery information states it will arriv",delivery_shipping_delay,delivery_shipping_delay,True,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2744.8198795318604,177.79803276062012,0.813129186630249,1741817,False
4,379803,"@AmazonHelp Nope, none at all. I bought a package deal, one item is arriving today, the other one tomorrow, no explanation","[379803] AMAZONHELP: @206103 Hi, sorry to hear that, is there more info about the delay available in the tracking: https://t.co/aaDyEz1VgE? ^JJ
[379804] CUSTOMER: @AmazonHelp Nope, none at all. I boug",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3305.661916732788,242.95592308044434,0.7767071723937988,2116138,False
5,521617,"@AmazonHelp Yesterday (Friday) was the new arrival date, because the first one was last Wednesday... Literally, I am afraid of not getting my package on time. I let you know about any updates.",[521617] AMAZONHELP: @240431 We definitely understand the frustration! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by the new deliv,delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2635.2882385253906,149.60575103759766,0.8036972284317017,917541,False
6,2254633,@AmazonHelp I expect a refund for my delivery charge.,"[2254633] AMAZONHELP: @656723 Oh no! In that case, we'd love to take a closer look at this for you. Please give us a ring or chat through the following link, and we will do everything we can to get th",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2434.9708557128906,91.39204025268555,0.8141827583312988,2474960,False
7,2147952,"@AmazonHelp No, it's by a 3rd party. Tracking last updated as received by carrier on Monday 16th, nothing since.","[2147952] AMAZONHELP: @631345 Sorry to hear, was the order fulfilled by Amazon? What's the current status of the tracking: https://t.co/aaDyEz1VgE. ^JJ
[2147953] CUSTOMER: @AmazonHelp No, it's by a 3r",marketplace_third_party_seller,marketplace_third_party_seller,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2742.5789833068848,109.17901992797852,0.7977811694145203,2929564,False
8,37575,"@AmazonHelp I have expressed my concerns on the phone the last time the delivery wasn't even attempted, but this time I haven't yet had the chance.","[37575] AMAZONHELP: @124158 I can understand why this is frustrating, Jonathan! Have you been able to contact us by phone &amp; express your concerns with us?^FR
[37576] CUSTOMER: @AmazonHelp I have e",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2427.945137023926,167.5279140472412,0.785732626914978,786151,False
9,434446,"@AmazonHelp Didn't get package, offered refund on gift card but got returned to card so now it's waiting game. Went thru 3 agents in process","[434446] AMAZONHELP: @218232 I'm sorry for the poor experience. Without sharing account details, will you please tell us more about what happen? ^CO
[434447] CUSTOMER: @AmazonHelp Didn't get package, ",payment_promo_giftcard,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2624.2799758911133,56.337833404541016,0.7128172516822815,206692,False
10,136969,@AmazonHelp There is no point in being a prime customer if you can’t guarantee next day delivery at the weekend?!,"[136969] AMAZONHELP: @146893 I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. The del",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3489.4821643829346,140.57397842407227,0.7930375337600708,649628,False
