example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
1,1547914,@AmazonHelp Order # 407-7008362-4966709 Amazon Tracking  says Attempted delivery at 11.38 PM - (cont) https://t.co/4iN0Xn0E7O,"[1547914] AMAZONHELP: @317647 Could you please let us know what went wrong? We'll definitely look into it. 2/2 ^PS
[1547915] CUSTOMER: @AmazonHelp Order # 407-7008362-4966709 Amazon Tracking  says Att",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Specific order ID provided; requires order/account lookup in internal tools.,0.95,4126.473903656006,1869.8952198028564,0.7509828805923462,2790561,@115821 @AmazonHelp @115821 my order no. Is 403-2071518-9196328 . The order says delivered however nothing is delivered to me. What a good way to fool people. Its been 4 days. #patheticamazon . That's,"Apologies for the incorrect tracking update. Have you reported this to our support team? If not, kindly report it here:  so that we can assist you accordingly. (1/2) ^MO",False
2,1559309,@AmazonHelp I went through everything just to be told you can’t help. The order is late and the codes don’t work. I thought amazon was better than that.,"[1559309] AMAZONHELP: @387412 Oh no! We'll look into this with you, if you'll please phone us here: https://t.co/JzP7hlA23B Please keep us posted! ^LB
[1559310] CUSTOMER: @AmazonHelp I went through ev",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,3332.7438831329346,592.3237800598145,0.7020208239555359,1860195,"This is 3rd time in same month, amazon did blunder with pathetic service with me. I will be running compaign against @AmazonHelp You go and check with order number ending with 0304. #MentalAgony #Wors",I'm sorry for the inconvenience due to recent instances. Please let us know what went wrong so we 1/2 ^SH,False
3,1632461,@AmazonHelp Tracking ID is Q80674748604,"[1632461] AMAZONHELP: @324180 I'm sorry your parcel hasn't arrived yet! Has the tracking been updated at all: https://t.co/aaDyEz1VgE ^LB
[1632462] CUSTOMER: @AmazonHelp Tracking ID is Q80674748604
[1",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3427.4990558624268,470.905065536499,0.7817967534065247,1411479,"@AmazonHelp @115830 my item was meant to be delivered today, I've waited all day,where is it? Tracking #Q40721330864",I'm sorry your parcel hasn't been delivered yet. Have you received any delay notifications or an updated delivery date? ^VS,False
4,1143393,"@AmazonHelp Thanks. I've already checked this - the carrier was Amazon Shipping, it's saying to contact customer service directly.","[1143393] AMAZONHELP: @389113 Thanks for checking- You can contact us via: https://t.co/JzP7hlA23B ^NV
[1143394] CUSTOMER: @AmazonHelp Thanks. I've already checked this - the carrier was Amazon Shippi",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3154.6130180358887,584.0120315551758,0.7749108076095581,1630271,"hi. My parcel says it was delivered and nothing has arrived. What do I do? Thanks. Not sure which carrier to contact as it just says ""Amazon shipping"" and that isn't on the list.","I'm sorry to hear this, but we're here for you! Try these steps and let us know if this doesn't help:  ^KN",False
5,2642036,@AmazonHelp Customer service has already helped as much as they can. Stop using me as a guinea pig in trying to get the Amazon carrier service right.,"[2642036] AMAZONHELP: @745557 This isn't what we like to see! Do you have a current order we can assist you with:  https://t.co/Y5jpI9gRhE? ^DW
[2642037] CUSTOMER: @AmazonHelp Customer service has alr",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2716.193914413452,394.0470218658447,0.7919187545776367,786151,Hi .it's frustrating trying to contact .@AmazonHelp  customer service for delivery related issues.,"I request you to reach out to our support team through the link provided earlier, we'll look into it for you.  ^EM",False
6,2974855,@AmazonHelp Lasership. And I don't have my package,"[2974855] AMAZONHELP: @820440 Thanks for that information! Please call or chat in so we can have a closer look at available options together here: https://t.co/hApLpMlfHN ^SG
[2974856] CUSTOMER: @Amaz",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2822.399139404297,114.94660377502441,0.7534139156341553,2952197,@AmazonHelp I do not my package will not get here in time of LaserShip right before 9:00 PM come,Does the tracking show 'out for delivery'?  ^RO,False
7,204931,@AmazonHelp AMZL US. I buzzed him in and he didn’t come up!  Not ok and he should have come back. (Delivery made yesterday with no problem.),"[204931] AMAZONHELP: @164540 I'm sorry the order hasn't been delivered yet! Who's the carrier listed on the tracking details: https://t.co/Y5jpI9gRhE? ^EP
[204932] CUSTOMER: @AmazonHelp AMZL US. I buz",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3280.7159423828125,399.1401195526123,0.6749517917633057,2221869,@AmazonHelp i didn't receive any call from the delivery boy.!,Kindly get in touch with us here:  and we'll assist you accordingly. ^AU,False
8,1268852,"@AmazonHelp The delivery man is not good 
He is stupid pls hire such kind of people .
They are just degrading your promises","[1268852] AMAZONHELP: @417103 Apologies! If the product is out for delivery, it shall be delivered by the end of the day. Kindly wait. ^HK
[1268853] CUSTOMER: @AmazonHelp The delivery man is not good ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3338.261842727661,606.0519218444824,0.771641731262207,494125,@115830 @AmazonHelp Made order next Saturday failed to be delivered on Wednesday and Thursday rang yesterday and this afternoon around 12:30 was promised that would be delivered today then rang again ,"Hi Raj, without going into any personal account info could you please tell us more about this? ^HS",False
9,816373,@115850 i'm fed up with ur delivery service.for a parcel i hv to called 5 time in 2 days.bt still no action.is this amazon famous for? https://t.co/Vr1jZ70pNY,"[816373] AMAZONHELP: @311363 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^KS 2/2
[816374] CUSTOMER: @115850 i'm fed up with ur ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3523.301124572754,811.654806137085,0.7485825419425964,2269196,"@AmazonHelp Really bad experience.  Frustrated. Paid additional charges for 1 day delivery, product was supposed to be delivered yesterday. Contacted @14046 7 times by now, no satisfactory explanation",Sorry to know about the delay with the order. This isn't what we intended. Please share your details in this link here:  and we'll reach out to you. (1/2) ^KA,False
10,674322,@AmazonHelp The team picked up the return package. Thank you!,"[674322] AMAZONHELP: @280818 You're welcome, I'm sure as soon as the product return to us, the refund will be issued. ^SI
[674323] CUSTOMER: @AmazonHelp The team picked up the return package. Thank yo",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3606.682777404785,585.1340293884277,0.727300763130188,1239296,"I placed a return of order#405-5827927-7849934 on 5th november, 2017. But it hasn't been picked up yet and no replies came from ur customer service unit. Please help @AmazonHelp I used amazon app to p","I'm sorry for the trouble you've faced with the return of your order. I'd like to have a closer looked into this, kindly drop in your details here:  &amp; I'll reach out to you with an update soon. ^E",False
